ID,item_cnt_month
37470,0.18969041
37471,0.062515765
37472,0.08024898
37473,0.13005745
37474,0.27554703
37475,0.014716268
37476,0.64305747
37477,0.007096499
37478,0.056157827
37479,0.38336486
37480,0.03537473
37481,0.010841727
37482,0.14492807
37483,0.17988983
37484,0.019157022
37485,0.093999594
37486,0.07581875
37487,0.09114754
37488,0.028887779
37489,0.15441272
37490,0.15156898
37491,0.2527405
37492,0.07950652
37493,0.11347151
37494,0.12944108
37495,0.12944108
37496,0.021089017
37497,0.06934917
37498,0.12802076
37499,0.21743146
37500,0.27878934
37501,0.41325742
37502,0.0007544756
37503,0.036334634
37504,0.21386325
37505,0.3091943
37506,0.08071515
37507,0.031769335
37508,0.033004135
37509,0.033397138
37510,0.0023109913
37511,0.18969041
37512,0.19752434
37513,0.5036248
37514,0.14729309
37515,0.09735429
37516,0.18969041
37517,0.0530217
37518,0.15864876
37519,0.3520364
37520,0.020414263
37521,0.033012062
37522,0.018366635
37523,0.030446917
37524,0.43850106
37525,0.029927373
37526,0.0010544956
37527,0.098499775
37528,0.12965241
37529,0.1831313
37530,0.059079677
37531,0.032894015
37532,0.050583243
37533,0.2315517
37534,0.038335115
37535,0.10600582
37536,0.12248567
37537,0.07498425
37538,0.0
37539,0.18969041
37540,0.21878842
37541,0.06738517
37542,0.16382188
37543,0.32644987
37544,0.09986079
37545,0.10681471
37546,0.12951261
37547,1.6136796
37548,0.08735356
37549,2.9874783
37550,0.12785122
37551,0.05410105
37552,0.019159645
37553,0.12283939
37554,0.033759356
37555,0.04529023
37556,0.045571595
37557,0.06589618
37558,0.030066013
37559,0.04121673
37560,0.06330341
37561,0.0504013
37562,0.10696331
37563,0.105561346
37564,0.105561346
37565,0.025915027
37566,0.04652226
37567,0.03579381
37568,0.010280848
37569,0.025986493
37570,0.6137196
37571,1.4197054
37572,0.03522268
37573,0.34952596
37574,0.0421212
37575,0.057202697
37576,0.5641844
37577,0.070560634
37578,0.065723866
37579,0.38110912
37580,0.33825767
37581,0.010019302
37582,0.3643514
37583,0.96890944
37584,0.859856
37585,0.17124224
37586,0.051368415
37587,0.04393971
37588,0.3918909
37589,0.04499954
37590,0.112348676
37591,0.037009925
37592,0.114245534
37593,0.097554445
37594,0.015269011
37595,0.39682588
37596,0.04049313
37597,0.029809326
37598,0.06809354
37599,0.025445968
37600,0.9289002
37601,0.10618001
37602,0.0476515
37603,0.016499132
37604,0.080738276
37605,0.16632882
37606,0.0055168867
37607,0.09460443
37608,0.0
37609,0.28569502
37610,0.05795726
37611,0.06719881
37612,0.9345973
37613,0.015259147
37614,0.031132907
37615,0.02252227
37616,3.9628682
37617,0.02518496
37618,0.90887815
37619,0.17251694
37620,0.033055127
37621,0.20651528
37622,0.068903655
37623,0.047783434
37624,0.06874305
37625,0.018862993
37626,0.08791044
37627,0.033613116
37628,0.07145569
37629,0.09986079
37630,0.27683342
37631,0.04805714
37632,0.072692364
37633,0.08677709
37634,0.021026105
37635,0.109891325
37636,0.057152897
37637,0.31569374
37638,0.32222867
37639,0.02800116
37640,0.083485276
37641,0.23596177
37642,0.04359615
37643,0.03979239
37644,0.025648922
37645,0.058146298
37646,0.0098875165
37647,0.0507057
37648,0.074757636
37649,0.092619985
37650,0.111407876
37651,0.04297754
37652,0.118970126
37653,0.32002336
37654,0.039313674
37655,0.10739961
37656,0.23419967
37657,0.052402496
37658,0.13873073
37659,0.11820215
37660,0.11820215
37661,0.34381866
37662,0.15609583
37663,0.19108716
37664,1.0701709
37665,0.53650415
37666,0.063537925
37667,0.16109043
37668,0.28613374
37669,0.18256915
37670,0.030998528
37671,0.06270653
37672,0.0064181983
37673,0.08252114
37674,0.5668323
37675,0.11820215
37676,0.10846481
37677,0.11820215
37678,0.1469576
37679,0.059925407
37680,0.034622252
37681,0.062711656
37682,0.18969041
37683,0.15493885
37684,0.14686692
37685,0.0
37686,0.1368269
37687,0.33342344
37688,0.09690037
37689,0.07829198
37690,0.27913123
37691,0.09427869
37692,0.021248013
37693,0.1113562
37694,0.70863473
37695,0.75585216
37696,0.08773118
37697,0.18969041
37698,0.08526826
37699,0.019338578
37700,0.024613827
37701,0.055903852
37702,0.04052365
37703,0.03086847
37704,0.07486972
37705,0.4544123
37706,0.21661216
37707,0.066532165
37708,0.040403277
37709,0.0
37710,0.06525698
37711,0.0790146
37712,0.06379455
37713,0.13012174
37714,0.13540074
37715,0.10705525
37716,0.18811154
37717,0.05118227
37718,0.24478215
37719,0.33071733
37720,0.081870526
37721,0.18969041
37722,0.02077946
37723,0.0347535
37724,0.05685696
37725,0.025834173
37726,0.54316413
37727,0.37222618
37728,0.25871587
37729,0.025492609
37730,0.01811722
37731,0.03485316
37732,0.026881844
37733,0.0
37734,0.021598428
37735,0.027050078
37736,0.016986907
37737,0.022322893
37738,0.07993531
37739,0.015567064
37740,0.023520619
37741,0.075624466
37742,0.07551813
37743,0.07235873
37744,0.0
37745,0.0031109452
37746,0.0
37747,0.0069036186
37748,0.0030166209
37749,0.0
37750,0.0
37751,0.0002233684
37752,0.004655838
37753,0.0030166209
37754,0.023238719
37755,0.0
37756,0.0006670952
37757,0.07235873
37758,0.00020262599
37759,0.064723134
37760,1.5851393
37761,0.10739961
37762,0.68637925
37763,0.10348827
37764,0.063859195
37765,0.6125979
37766,0.09992322
37767,0.4846139
37768,0.41990852
37769,0.029824853
37770,0.014574796
37771,0.23761821
37772,0.035811514
37773,0.087668955
37774,0.12231517
37775,0.12689084
37776,0.22740924
37777,0.014979273
37778,0.029815346
37779,0.098998964
37780,0.06652415
37781,0.11820215
37782,0.11850464
37783,0.25475127
37784,0.3458196
37785,0.0353027
37786,0.04904297
37787,0.02705574
37788,0.014459342
37789,0.020728856
37790,0.017904848
37791,0.02348262
37792,0.35080084
37793,0.16928598
37794,0.025318027
37795,0.07390407
37796,0.69714844
37797,0.5662108
37798,0.031941354
37799,0.047943354
37800,0.021086037
37801,0.16641802
37802,0.4486908
37803,0.09986079
37804,0.09986079
37805,0.17988983
37806,0.107025236
37807,0.49867147
37808,0.033965856
37809,0.14358291
37810,1.5208957
37811,0.027648658
37812,0.06407794
37813,0.06856313
37814,0.030048609
37815,0.02106294
37816,0.017941087
37817,0.0335415
37818,0.034314096
37819,0.024623066
37820,0.031909704
37821,0.23421574
37822,0.094513625
37823,0.39426786
37824,0.34569576
37825,0.032387286
37826,0.07177538
37827,0.107877046
37828,0.18711707
37829,0.09306246
37830,0.02630806
37831,0.17883503
37832,0.21160415
37833,0.20627719
37834,0.007436335
37835,0.03248474
37836,0.012362272
37837,0.1598554
37838,0.04489857
37839,0.025445968
37840,0.11329678
37841,0.02975133
37842,0.037986934
37843,0.1093736
37844,0.23882174
37845,0.0111576915
37846,0.6218625
37847,0.037572473
37848,0.07048586
37849,0.020401597
37850,0.14512426
37851,0.029989868
37852,0.08813512
37853,0.13009802
37854,0.029449165
37855,0.016849369
37856,0.06461543
37857,0.013653547
37858,0.020731807
37859,0.051183432
37860,0.017240942
37861,0.059396505
37862,0.55113304
37863,0.1720874
37864,0.014352053
37865,0.04724127
37866,0.07904914
37867,0.21103325
37868,0.10258433
37869,0.16323695
37870,0.025753677
37871,0.024767548
37872,0.050450772
37873,0.050844193
37874,0.041216522
37875,0.16766158
37876,0.32427084
37877,0.30146962
37878,0.039704174
37879,0.03397587
37880,0.40330702
37881,0.106859446
37882,0.12737104
37883,0.12020698
37884,0.61397105
37885,0.23536205
37886,0.02981311
37887,0.17988983
37888,0.04121673
37889,0.013571024
37890,0.03378278
37891,0.05290556
37892,0.25249535
37893,0.02230239
37894,0.02773583
37895,0.1561228
37896,0.04500836
37897,0.0130262375
37898,0.18020737
37899,0.053718686
37900,0.09344369
37901,0.060524642
37902,0.8135218
37903,0.38116008
37904,0.10600394
37905,0.02575031
37906,0.15380463
37907,0.25628865
37908,0.0983603
37909,0.021535903
37910,0.15380463
37911,0.018450886
37912,0.021916091
37913,0.40398866
37914,0.18007413
37915,0.025619239
37916,0.017943501
37917,0.026535064
37918,0.02741462
37919,0.06639168
37920,0.033576667
37921,0.020565957
37922,0.011130005
37923,0.020761639
37924,0.09020406
37925,0.022958457
37926,0.0
37927,0.2991464
37928,0.05554235
37929,0.012657911
37930,0.018123746
37931,0.01601845
37932,0.029182613
37933,0.012706757
37934,0.064258814
37935,0.014307618
37936,0.046444923
37937,0.027636558
37938,0.124552876
37939,0.18969041
37940,0.06276664
37941,0.029250115
37942,0.11190209
37943,0.11562452
37944,0.0685986
37945,0.10096824
37946,0.04127845
37947,0.01940319
37948,0.087668955
37949,0.0
37950,0.04428038
37951,0.07684058
37952,0.048709333
37953,0.62292683
37954,0.18834358
37955,0.027712137
37956,0.043693572
37957,0.1638178
37958,0.03031528
37959,0.09091994
37960,0.020687819
37961,0.4787329
37962,0.11162639
37963,6.7654357
37964,0.079901636
37965,0.038458228
37966,0.035994172
37967,0.0067152083
37968,0.07205534
37969,0.2878129
37970,0.21492645
37971,0.15525898
37972,0.05613196
37973,0.011871278
37974,0.020611167
37975,0.25680846
37976,0.11820215
37977,0.03657812
37978,0.044913054
37979,0.104991496
37980,0.033229947
37981,0.05621189
37982,0.07036781
37983,0.11820215
37984,0.103829205
37985,0.0
37986,0.14404234
37987,0.2868529
37988,0.040368468
37989,0.17988983
37990,0.16212234
37991,0.05747369
37992,0.022072077
37993,0.12773454
37994,0.29294455
37995,0.16842538
37996,0.1310418
37997,0.0514538
37998,0.04200965
37999,0.3717676
38000,0.016347647
38001,0.0012873709
38002,0.18969041
38003,0.17547315
38004,0.0037389994
38005,0.034658432
38006,0.094714165
38007,0.06343889
38008,0.03463143
38009,0.030370802
38010,0.0
38011,0.054064304
38012,0.092704654
38013,0.059675217
38014,0.107602626
38015,0.02531749
38016,0.019025445
38017,0.032726258
38018,0.08748081
38019,0.102595925
38020,0.0016242266
38021,0.057943344
38022,0.16331208
38023,0.016397566
38024,0.96890944
38025,0.96890944
38026,0.12556937
38027,0.020006895
38028,0.007997006
38029,0.071189106
38030,0.056659102
38031,0.068844676
38032,0.059233963
38033,0.061383992
38034,0.050254345
38035,0.09986079
38036,0.0
38037,0.009248495
38038,0.8257003
38039,0.28065014
38040,0.05082351
38041,0.25357682
38042,0.34760904
38043,0.011251569
38044,0.1512089
38045,0.017392188
38046,0.029303908
38047,0.1611636
38048,0.09986079
38049,0.042791665
38050,0.0025617182
38051,0.017333299
38052,0.07188308
38053,0.10657978
38054,0.09986079
38055,0.0
38056,0.0
38057,0.033058196
38058,0.003601849
38059,0.10089424
38060,0.011292696
38061,0.052380502
38062,0.03042391
38063,0.0
38064,0.0
38065,0.05984494
38066,0.12542531
38067,0.04110852
38068,0.16406575
38069,0.25530124
38070,0.07036525
38071,0.025452971
38072,0.06954062
38073,0.16720948
38074,0.09353539
38075,0.23847184
38076,0.06582126
38077,0.023816258
38078,0.005204886
38079,0.037904322
38080,0.017219335
38081,0.014263064
38082,0.017190784
38083,0.06839031
38084,0.04114026
38085,0.051844925
38086,0.20178676
38087,0.5941552
38088,0.010240018
38089,0.0
38090,0.0
38091,0.0
38092,0.0
38093,0.04138741
38094,0.068372875
38095,0.0023035407
38096,0.014079154
38097,0.052855045
38098,0.9345721
38099,0.031892687
38100,0.16598606
38101,0.024204493
38102,0.056716233
38103,0.09764168
38104,0.01974839
38105,0.05188316
38106,0.019207895
38107,0.007997006
38108,0.008364201
38109,0.029482305
38110,0.011251569
38111,0.026896179
38112,0.0145023465
38113,0.28512192
38114,0.32453805
38115,0.0779061
38116,0.0
38117,0.21004727
38118,0.013318419
38119,0.060693026
38120,0.023708016
38121,0.17988983
38122,0.024318278
38123,0.020272106
38124,0.013734221
38125,0.017185926
38126,0.06303471
38127,0.01395157
38128,0.08231306
38129,0.09904981
38130,0.08219674
38131,0.052730054
38132,0.0695391
38133,0.02321881
38134,0.06958839
38135,0.20957342
38136,0.034391284
38137,0.053284377
38138,0.07487795
38139,0.013609886
38140,0.038602203
38141,0.012376159
38142,0.059024155
38143,0.06483254
38144,0.14017993
38145,0.028287232
38146,0.5018166
38147,0.03323692
38148,0.028784156
38149,0.016986907
38150,0.02299881
38151,0.012538433
38152,0.050824225
38153,0.16284034
38154,0.030870229
38155,0.032387763
38156,0.17988983
38157,0.03570181
38158,0.018217653
38159,0.025042951
38160,0.16975802
38161,0.020119905
38162,0.05938077
38163,0.056045204
38164,0.070691735
38165,0.057300568
38166,0.049515724
38167,0.0501436
38168,0.01748094
38169,0.09542349
38170,0.042108893
38171,0.057433575
38172,0.032957703
38173,0.060279608
38174,0.4343676
38175,0.09048197
38176,0.0605596
38177,0.030917108
38178,0.033803314
38179,0.099904746
38180,0.13003534
38181,0.23841113
38182,0.008925468
38183,0.04811704
38184,0.015351325
38185,0.10739961
38186,0.019116908
38187,0.25737476
38188,0.02252227
38189,0.018959165
38190,0.018450886
38191,0.024239212
38192,0.045856237
38193,0.02138257
38194,0.012762189
38195,0.07600701
38196,0.019589484
38197,0.047000557
38198,0.02051571
38199,0.020193577
38200,0.05544308
38201,0.013015777
38202,0.023493558
38203,0.10554269
38204,0.086850435
38205,0.06334469
38206,0.19125468
38207,0.07724145
38208,0.06445935
38209,0.046168387
38210,0.07365751
38211,0.018578976
38212,0.030053735
38213,0.02943793
38214,0.8078598
38215,0.023416668
38216,0.09986079
38217,0.09986079
38218,0.033965856
38219,0.017941087
38220,0.023416668
38221,0.032957703
38222,0.032604545
38223,0.07474768
38224,0.18468386
38225,0.050098985
38226,0.7909229
38227,0.48869315
38228,0.046964765
38229,0.03517753
38230,0.6839074
38231,0.06590241
38232,0.03255272
38233,0.29294455
38234,0.01847294
38235,0.019171238
38236,0.15874484
38237,0.059734434
38238,0.021821469
38239,0.055743188
38240,0.07736501
38241,0.030735373
38242,0.03347811
38243,0.047812104
38244,0.018844426
38245,0.017526776
38246,0.048309088
38247,0.14233431
38248,0.026116759
38249,0.02706781
38250,0.02138257
38251,0.03310445
38252,0.058436275
38253,0.0668318
38254,0.0
38255,0.12220687
38256,0.20790812
38257,0.021533608
38258,0.044874758
38259,0.622402
38260,0.16601133
38261,0.0
38262,0.039348632
38263,0.023563445
38264,0.09986079
38265,0.09986079
38266,0.10348827
38267,0.108346134
38268,0.030129403
38269,0.067207456
38270,0.10739961
38271,0.26990706
38272,0.14376283
38273,0.24209967
38274,0.119790435
38275,0.041116983
38276,0.04258707
38277,0.028451204
38278,0.034460843
38279,0.09986079
38280,1.2457519
38281,0.9831287
38282,0.09986079
38283,0.08237204
38284,0.094010144
38285,0.21414754
38286,0.8321363
38287,0.020414263
38288,0.2904486
38289,0.18969041
38290,0.0033140779
38291,0.11584157
38292,0.032957703
38293,0.09067094
38294,0.3972612
38295,0.09368616
38296,0.23074776
38297,0.5589714
38298,0.022634685
38299,0.04137656
38300,0.030333728
38301,1.4129217
38302,0.073846966
38303,0.030946821
38304,0.09519881
38305,0.2608661
38306,0.023500979
38307,0.19874588
38308,0.048449785
38309,0.07723594
38310,0.0
38311,0.014840722
38312,0.15596414
38313,0.021430343
38314,0.16323695
38315,0.13443813
38316,0.90887815
38317,0.5075416
38318,0.09986079
38319,0.09060383
38320,0.07795569
38321,1.8467946
38322,0.18809664
38323,0.14317226
38324,0.04367304
38325,0.02351898
38326,0.014591634
38327,0.02943167
38328,0.054251313
38329,0.07157841
38330,0.016152233
38331,0.018321276
38332,0.023653954
38333,0.027276367
38334,0.018659025
38335,0.05302283
38336,0.029289186
38337,0.020119905
38338,0.07049015
38339,0.022694558
38340,0.09765521
38341,0.18969041
38342,1.8144982
38343,0.12824681
38344,0.18969041
38345,0.23241785
38346,1.112802
38347,1.258677
38348,0.022201657
38349,0.068662435
38350,0.061697155
38351,0.07765049
38352,0.025231391
38353,0.050210476
38354,0.0
38355,0.02475816
38356,0.03175953
38357,0.39541194
38358,0.034210354
38359,2.4405239
38360,0.06320301
38361,0.088347495
38362,0.005524099
38363,0.0006725192
38364,0.10791746
38365,0.18969041
38366,0.18969041
38367,0.038602203
38368,0.037462294
38369,0.0
38370,0.03289491
38371,0.08237204
38372,0.6123317
38373,0.115884155
38374,0.004713893
38375,0.18969041
38376,0.23930928
38377,0.05510679
38378,0.18969041
38379,0.04522392
38380,0.08259189
38381,0.08259189
38382,0.16323695
38383,0.270522
38384,0.024185449
38385,0.016931027
38386,0.0675928
38387,0.0
38388,0.02179116
38389,0.07394996
38390,0.046458095
38391,0.020297348
38392,0.0103010535
38393,0.09014171
38394,0.017602801
38395,0.07849899
38396,0.07047814
38397,0.037988544
38398,0.015351325
38399,0.2391294
38400,0.18969041
38401,0.0002912581
38402,0.002397865
38403,0.038602203
38404,0.017247677
38405,0.0
38406,0.08222988
38407,0.6750141
38408,0.10739961
38409,0.13948643
38410,0.1560983
38411,0.14638397
38412,0.052698493
38413,0.2569201
38414,0.08237204
38415,0.059402764
38416,0.070696354
38417,0.040830523
38418,0.034210354
38419,0.6518358
38420,0.017977923
38421,0.18384087
38422,2.2859426
38423,0.049963683
38424,0.35402873
38425,0.31241012
38426,0.16323695
38427,0.08259189
38428,0.10600582
38429,0.08259189
38430,0.07634646
38431,0.09220514
38432,0.0010588467
38433,0.05696106
38434,0.063738436
38435,0.16988388
38436,0.029009402
38437,0.054915488
38438,0.04248786
38439,0.031141847
38440,0.15730909
38441,0.029009402
38442,0.032646507
38443,0.19039673
38444,0.08813512
38445,0.17024487
38446,0.18969041
38447,0.11310312
38448,0.11820215
38449,0.071950346
38450,0.112449855
38451,0.031600624
38452,0.03883022
38453,0.11820215
38454,0.050314516
38455,0.12200612
38456,0.06155309
38457,0.12632978
38458,0.38435915
38459,0.0350928
38460,0.025088787
38461,0.12395728
38462,0.21883762
38463,0.16070127
38464,0.21301657
38465,0.038602203
38466,0.2200512
38467,0.09091994
38468,0.073846966
38469,0.073846966
38470,0.024039716
38471,0.048369855
38472,0.01707986
38473,0.18969041
38474,0.0006725192
38475,0.07491079
38476,0.018321276
38477,0.03263083
38478,0.017941087
38479,0.0
38480,0.025212944
38481,0.129796
38482,0.17015007
38483,0.23536706
38484,0.19788378
38485,0.06548649
38486,0.058971554
38487,0.08453089
38488,0.1678274
38489,0.11185002
38490,0.128467
38491,0.04561752
38492,0.027979553
38493,0.4164396
38494,0.18969041
38495,0.08833334
38496,0.22031844
38497,0.061697155
38498,0.024257421
38499,0.09012142
38500,0.045159668
38501,0.039120346
38502,0.1607211
38503,0.055348605
38504,0.102876514
38505,0.14237958
38506,0.15597525
38507,0.26244503
38508,0.051840603
38509,0.012402952
38510,0.11820215
38511,0.11820215
38512,0.14214659
38513,0.15699625
38514,0.11850464
38515,0.19298068
38516,0.02532062
38517,0.02217114
38518,0.11820215
38519,0.027712137
38520,0.07254964
38521,0.09820953
38522,0.029836565
38523,0.02888298
38524,0.027712137
38525,0.11820215
38526,0.032447994
38527,0.11820215
38528,0.69908094
38529,0.05039701
38530,0.049318075
38531,0.02758336
38532,0.056423843
38533,0.02910015
38534,0.021659702
38535,0.13360313
38536,0.059773684
38537,0.01747346
38538,0.015417933
38539,0.0775556
38540,0.035743117
38541,0.050938368
38542,0.022896558
38543,0.18721446
38544,0.24772087
38545,0.050707996
38546,0.38136667
38547,0.07115832
38548,0.021474361
38549,0.09197086
38550,0.032957703
38551,0.11708462
38552,0.033652455
38553,0.06778321
38554,0.050828636
38555,0.10828164
38556,0.115481764
38557,0.14004523
38558,0.065760225
38559,0.09698048
38560,0.060100973
38561,0.025130242
38562,0.060332626
38563,0.035042107
