ID,item_cnt_month
31985,0.23203477
31986,0.13572088
31987,0.05469048
31988,0.8369559
31989,0.06716901
31990,0.18070215
31991,0.0
31992,0.080908746
31993,0.12605873
31994,0.05117026
31995,0.06485
31996,0.0698978
31997,0.180558
31998,0.061043978
31999,0.070731014
32000,0.09347844
32001,0.02072066
32002,0.14591375
32003,0.5171951
32004,0.078265846
32005,0.0
32006,0.027382255
32007,0.074554324
32008,0.028303117
32009,0.036939323
32010,0.060061634
32011,0.055902094
32012,0.09124264
32013,0.49389622
32014,0.05469048
32015,0.04236102
32016,0.0
32017,0.23676991
32018,0.030952841
32019,0.09503099
32020,0.047449738
32021,0.122797966
32022,0.12673971
32023,0.10494882
32024,0.04516843
32025,0.39177567
32026,0.09144735
32027,0.12453982
32028,0.0
32029,0.065383255
32030,0.0088431835
32031,0.033095747
32032,0.08809179
32033,0.046816587
32034,0.4484171
32035,0.11390743
32036,0.004361272
32037,0.07204801
32038,0.054302514
32039,0.041220546
32040,0.118085206
32041,0.04550919
32042,0.11628547
32043,0.05722019
32044,0.04881063
32045,0.15338951
32046,0.04881063
32047,0.0
32048,0.0
32049,0.0
32050,0.07585901
32051,0.50773597
32052,0.040734857
32053,0.026536584
32054,0.06679809
32055,0.0
32056,0.04847294
32057,0.0
32058,0.019045115
32059,0.025546193
32060,0.05807665
32061,0.0
32062,0.03734991
32063,0.06286019
32064,0.062004387
32065,0.073658735
32066,0.07213318
32067,0.34530255
32068,0.3106488
32069,0.0
32070,0.021423787
32071,0.0494996
32072,0.04341346
32073,0.005204648
32074,0.011032194
32075,0.13747177
32076,0.121132284
32077,0.029666781
32078,0.06167686
32079,0.09569609
32080,0.028495729
32081,0.053125054
32082,0.13218194
32083,0.0074510276
32084,0.0
32085,0.020206422
32086,0.021821171
32087,0.055068582
32088,0.055173606
32089,0.10352284
32090,0.42627937
32091,0.071383804
32092,0.0061578155
32093,0.0
32094,0.049178034
32095,0.015172809
32096,0.022871464
32097,0.1418423
32098,0.18348923
32099,0.014529258
32100,0.056209028
32101,0.015995681
32102,0.039645553
32103,0.024658352
32104,0.05115959
32105,0.041657567
32106,0.0306454
32107,0.0007429123
32108,0.066149205
32109,0.09665778
32110,0.049551755
32111,0.06528634
32112,0.01658231
32113,0.0
32114,0.045779675
32115,0.18925762
32116,0.013512075
32117,0.06250852
32118,0.029369116
32119,0.10806596
32120,0.003968954
32121,0.045779675
32122,0.1546345
32123,0.06695792
32124,0.06743854
32125,0.07627803
32126,0.032171577
32127,0.0708496
32128,0.021272779
32129,0.07256508
32130,0.056476116
32131,0.3431862
32132,0.007657677
32133,0.0
32134,0.0
32135,0.0
32136,0.21857554
32137,0.14884806
32138,0.17092106
32139,0.046853215
32140,0.0
32141,0.0
32142,0.039129376
32143,0.109568
32144,0.061231375
32145,0.010173738
32146,2.043312
32147,0.008415133
32148,0.10317463
32149,0.06589618
32150,0.053852975
32151,0.12165746
32152,0.015583992
32153,0.12792787
32154,0.09660593
32155,0.15406096
32156,0.014530122
32157,0.077387184
32158,0.026355803
32159,0.0
32160,0.0019794703
32161,0.009861708
32162,0.022139937
32163,0.034983218
32164,0.041770637
32165,0.0
32166,0.008621275
32167,0.040950894
32168,0.06408444
32169,0.040199757
32170,0.10884938
32171,0.16763392
32172,0.006706059
32173,0.5221705
32174,0.3015536
32175,0.16172758
32176,0.039129376
32177,0.0070843995
32178,0.06522602
32179,0.01693517
32180,0.011918187
32181,0.006041646
32182,0.45242244
32183,0.11875588
32184,0.09888145
32185,8.523464e-06
32186,8.523464e-06
32187,0.24942803
32188,0.00054714084
32189,0.0
32190,0.07989895
32191,0.0
32192,0.62995976
32193,0.20244959
32194,0.3074916
32195,0.0035390854
32196,0.0
32197,0.0
32198,0.04838568
32199,0.07643077
32200,0.012341708
32201,0.0
32202,0.08982071
32203,0.17541733
32204,0.675401
32205,0.027663022
32206,0.0
32207,0.0
32208,0.02166006
32209,0.0
32210,0.0
32211,0.04881063
32212,0.0
32213,0.17076147
32214,0.0
32215,0.0
32216,0.02235952
32217,0.0
32218,0.20181096
32219,0.010831147
32220,0.04112315
32221,0.1066494
32222,0.0
32223,0.0
32224,0.0
32225,0.0
32226,0.5003435
32227,0.124994576
32228,0.015995681
32229,0.07627803
32230,0.0
32231,0.05669886
32232,0.0065621436
32233,0.022117883
32234,0.017113566
32235,0.0025897026
32236,0.0
32237,0.0
32238,0.03332272
32239,4.7324085
32240,0.027322859
32241,0.0
32242,0.027203768
32243,0.034166813
32244,0.03321585
32245,0.035828084
32246,0.02895841
32247,0.13520849
32248,0.08064455
32249,0.00048601627
32250,0.010548264
32251,0.0
32252,0.08403644
32253,0.22662517
32254,0.465775
32255,0.044468105
32256,0.079730034
32257,0.2090554
32258,0.071894795
32259,0.064055055
32260,0.12656313
32261,0.0
32262,0.026572227
32263,0.02596119
32264,0.17187184
32265,0.0
32266,0.0
32267,0.62995976
32268,0.8056468
32269,0.13587704
32270,0.028528303
32271,0.07332826
32272,0.06621647
32273,0.019825846
32274,0.10272765
32275,0.035566986
32276,0.065155596
32277,0.1596264
32278,0.07954568
32279,0.0
32280,0.050074548
32281,0.078065366
32282,0.011024594
32283,0.48360968
32284,0.0220294
32285,0.0
32286,0.067884386
32287,0.09049392
32288,0.111496955
32289,0.047958523
32290,0.022635847
32291,0.0
32292,0.10559693
32293,0.1385105
32294,0.092738
32295,0.033920586
32296,0.018440843
32297,0.12907365
32298,0.03605026
32299,0.093967944
32300,0.19811621
32301,0.6537796
32302,0.14879116
32303,0.08139771
32304,0.054664284
32305,0.047627687
32306,0.31323537
32307,0.64004624
32308,0.8510123
32309,0.12735942
32310,0.024601758
32311,0.078265846
32312,0.098115414
32313,0.78747654
32314,0.05583316
32315,0.2096219
32316,0.18753982
32317,0.0052784383
32318,0.0
32319,0.024737239
32320,0.01858446
32321,0.42094857
32322,0.024737239
32323,0.00088751316
32324,0.12418467
32325,0.044807702
32326,0.17194057
32327,0.013478786
32328,0.013478786
32329,0.0
32330,0.0
32331,0.013478786
32332,8.547306e-05
32333,0.021104544
32334,0.04256475
32335,0.6929195
32336,2.1880946
32337,0.27198502
32338,0.14189243
32339,0.0
32340,0.044807702
32341,0.050592422
32342,0.0034711957
32343,0.095448375
32344,0.062419236
32345,0.111886114
32346,0.21257561
32347,0.08865628
32348,0.09344584
32349,0.14329758
32350,0.0
32351,0.0
32352,0.0
32353,0.0
32354,0.0
32355,0.0
32356,0.0
32357,0.0
32358,0.06805712
32359,0.0
32360,0.04243964
32361,0.0
32362,0.08734977
32363,0.029398292
32364,0.0
32365,0.09075931
32366,0.0
32367,0.05205795
32368,0.16238561
32369,0.0
32370,0.03088376
32371,0.07078385
32372,0.07205048
32373,0.0
32374,0.08423203
32375,0.020267814
32376,0.02288282
32377,0.0
32378,0.027186424
32379,0.045176536
32380,0.07089651
32381,0.0059404075
32382,0.1533697
32383,0.07627803
32384,0.043956876
32385,0.10288128
32386,0.052051067
32387,0.15732372
32388,0.018972218
32389,0.15482393
32390,0.042983055
32391,0.21701512
32392,0.0060849786
32393,0.060026884
32394,0.014607042
32395,0.014607042
32396,0.012910485
32397,0.022181928
32398,0.052101493
32399,0.06822413
32400,0.07226929
32401,0.100075394
32402,0.0018180609
32403,0.0074510276
32404,0.10697466
32405,0.13703793
32406,0.076673985
32407,0.021202803
32408,0.0037548542
32409,0.0
32410,0.0
32411,0.10272765
32412,0.042880267
32413,0.1472413
32414,0.029191315
32415,0.039418608
32416,0.10272765
32417,0.07483348
32418,0.039192557
32419,0.07341266
32420,0.0061756074
32421,0.035039157
32422,0.015806109
32423,0.038562983
32424,0.10861966
32425,0.017047107
32426,0.020006657
32427,0.02070713
32428,0.0
32429,0.030228496
32430,0.024332523
32431,0.013337553
32432,0.0
32433,0.08695546
32434,5.7578087e-05
32435,0.0
32436,0.019858658
32437,0.10244575
32438,0.0
32439,0.10272765
32440,0.044134796
32441,0.07628709
32442,0.06716901
32443,0.08174294
32444,0.02802366
32445,0.003605783
32446,0.0335221
32447,0.052952915
32448,0.0
32449,1.495512
32450,0.031609416
32451,0.0
32452,0.03049925
32453,0.0
32454,0.0
32455,0.03339982
32456,0.058856547
32457,0.12008828
32458,0.053652316
32459,0.00070762634
32460,0.1264857
32461,0.11146787
32462,0.024876356
32463,0.017072707
32464,0.017072707
32465,0.0
32466,0.06540766
32467,0.0039331615
32468,0.0065282285
32469,0.03727308
32470,0.21355164
32471,0.61513096
32472,0.047119975
32473,0.26277912
32474,0.07967991
32475,0.025951087
32476,0.20789027
32477,0.07886952
32478,0.093275815
32479,0.3096732
32480,0.27305788
32481,0.01777193
32482,0.15131319
32483,0.62995976
32484,0.42841688
32485,0.108787715
32486,0.0
32487,0.0
32488,0.0
32489,0.00042834878
32490,0.0
32491,0.0267182
32492,0.017134488
32493,0.008876801
32494,0.01640457
32495,0.07296789
32496,0.0
32497,0.0
32498,0.11727971
32499,0.004068792
32500,0.35355857
32501,0.026352644
32502,0.0020531714
32503,0.03111121
32504,0.025520295
32505,0.03605151
32506,0.012524545
32507,0.101578
32508,0.0
32509,0.13453728
32510,0.0682967
32511,0.22150773
32512,0.8383455
32513,0.0
32514,0.0
32515,0.0027490258
32516,2.1034987
32517,0.017560035
32518,0.2900705
32519,0.024549186
32520,0.0
32521,0.060333908
32522,0.097542554
32523,0.06284559
32524,0.09553936
32525,0.0
32526,0.038634658
32527,0.004013866
32528,0.10532993
32529,0.02802366
32530,0.1585393
32531,0.051582217
32532,0.15093693
32533,0.05627662
32534,0.03899452
32535,0.13688579
32536,0.3152643
32537,0.15188858
32538,0.17135069
32539,0.0
32540,0.106324404
32541,0.1412906
32542,0.07172361
32543,0.051051974
32544,0.029954314
32545,0.049167156
32546,0.043686837
32547,0.058745712
32548,0.08275685
32549,0.1335532
32550,0.15764844
32551,0.025969982
32552,0.009384185
32553,0.16589871
32554,0.04557866
32555,0.08582008
32556,0.52309513
32557,0.040401787
32558,0.11085346
32559,0.0
32560,0.0
32561,0.0
32562,0.0
32563,0.0010898113
32564,0.07114664
32565,0.04896751
32566,0.0
32567,0.037452996
32568,0.041738003
32569,0.13109475
32570,0.0
32571,0.051128417
32572,0.0017353296
32573,0.099929035
32574,0.0
32575,0.0
32576,0.0
32577,0.0
32578,0.046231866
32579,0.12055871
32580,0.041053206
32581,0.06387177
32582,0.10272765
32583,0.04019043
32584,0.0244025
32585,0.0
32586,0.0429056
32587,0.07382673
32588,0.11636841
32589,0.0
32590,0.21329212
32591,0.13949418
32592,0.033164114
32593,0.014230877
32594,0.0
32595,0.18292171
32596,0.0
32597,0.03088376
32598,0.010501236
32599,0.09077948
32600,0.09420055
32601,0.09477174
32602,0.03791544
32603,0.037942857
32604,0.06726453
32605,0.09598562
32606,0.020818114
32607,0.08529878
32608,0.04801449
32609,0.0
32610,0.14351723
32611,0.42578125
32612,0.098513365
32613,0.12290153
32614,0.15184543
32615,0.035458833
32616,0.03484893
32617,0.06026891
32618,0.09502128
32619,0.08184913
32620,0.0037341714
32621,0.10272765
32622,0.024470896
32623,0.04657954
32624,0.06108713
32625,0.029478401
32626,0.26656318
32627,0.16348621
32628,0.120395035
32629,0.036411226
32630,0.009669632
32631,0.0
32632,0.04674664
32633,0.0
32634,0.048122257
32635,0.0095927715
32636,0.0
32637,0.04529175
32638,0.13350528
32639,0.0
32640,0.044459283
32641,0.13139904
32642,0.051149458
32643,0.002970159
32644,0.0
32645,0.0
32646,0.0
32647,0.0
32648,0.0
32649,0.0
32650,0.0
32651,0.0
32652,0.0
32653,0.0
32654,0.0
32655,0.0
32656,0.0
32657,0.002970159
32658,0.0
32659,0.069227755
32660,0.18498838
32661,0.095469534
32662,0.18144765
32663,0.017072707
32664,0.0011135042
32665,0.70795965
32666,0.10252479
32667,0.4500988
32668,0.3284844
32669,0.0
32670,0.0
32671,0.035926998
32672,0.0
32673,0.007990211
32674,0.043694586
32675,0.08290246
32676,0.019127905
32677,0.0
32678,0.008556724
32679,0.0
32680,0.0019795299
32681,0.0
32682,0.0
32683,0.0
32684,0.031046718
32685,0.03249675
32686,0.056643814
32687,0.032659322
32688,0.0
32689,0.0
32690,0.0
32691,0.008924246
32692,0.10414705
32693,0.03310457
32694,0.026552677
32695,0.120975286
32696,0.096954495
32697,0.030230075
32698,0.109543025
32699,0.06358507
32700,0.008182466
32701,0.04342866
32702,0.06948781
32703,0.029398292
32704,0.02802366
32705,0.09882751
32706,0.0469788
32707,0.18312332
32708,0.040485412
32709,0.08161199
32710,1.3843377
32711,0.0
32712,0.04354754
32713,0.11474061
32714,0.009830803
32715,0.046816587
32716,0.0345082
32717,0.0
32718,0.06656325
32719,0.057134777
32720,0.0
32721,0.12728721
32722,0.104406625
32723,0.24175629
32724,0.15333968
32725,0.050760746
32726,0.08357552
32727,0.5549481
32728,0.1547069
32729,0.03585908
32730,0.0
32731,0.04748851
32732,0.17241955
32733,0.1601614
32734,0.0
32735,0.0
32736,0.006983161
32737,0.15487173
32738,0.060501844
32739,0.0026941597
32740,0.06489593
32741,0.027723253
32742,0.0
32743,0.02650404
32744,0.040974945
32745,0.01378724
32746,0.2459993
32747,0.03066194
32748,0.09799233
32749,0.00023195148
32750,0.009968787
32751,0.0
32752,0.018440843
32753,0.015495926
32754,0.0
32755,0.0018512607
32756,0.0
32757,0.0
32758,0.008574456
32759,0.13756543
32760,0.0
32761,0.007325679
32762,0.037658036
32763,0.027749598
32764,0.0
32765,0.0
32766,0.0
32767,0.02285251
32768,0.12662601
32769,0.075375974
32770,0.010847658
32771,0.04011026
32772,0.07112098
32773,0.036503673
32774,0.006221026
32775,0.05568096
32776,0.067326665
32777,0.1028775
32778,0.006173432
32779,0.04222718
32780,0.013246924
32781,0.0
32782,0.0
32783,0.0
32784,0.11259854
32785,0.05710879
32786,0.0
32787,0.07627803
32788,0.0041739345
32789,0.01218757
32790,0.007864207
32791,0.12113884
32792,0.041101962
32793,0.024415404
32794,0.038979083
32795,0.09355137
32796,0.05106452
32797,0.02948469
32798,0.11578548
32799,0.07328063
32800,0.1313557
32801,0.002753526
32802,0.06005764
32803,0.03901753
32804,0.0
32805,0.041024446
32806,0.04881063
32807,0.0
32808,0.11554718
32809,0.038008243
32810,0.04881063
32811,0.040376037
32812,0.04516843
32813,0.08863172
32814,0.03815204
32815,0.03318879
32816,0.042485893
32817,0.041024446
32818,0.09426057
32819,0.055748492
32820,0.056375206
32821,0.04387608
32822,0.02114293
32823,0.0
32824,0.18388802
32825,0.0
32826,0.02932012
32827,0.079761684
32828,0.08188796
32829,0.0029227734
32830,0.04914078
32831,0.04349032
32832,0.040851027
32833,0.007730365
32834,0.111765474
32835,0.0
32836,0.0074441433
32837,0.01702243
32838,0.021677822
32839,0.10272765
32840,0.0
32841,0.0
32842,0.008917987
32843,0.0
32844,0.076078355
32845,0.012274712
32846,0.0006286204
32847,0.0
32848,0.007990211
32849,0.046203256
32850,0.0
32851,0.0077284873
32852,0.0012135208
32853,0.05944112
32854,0.015723914
32855,0.0
32856,0.05039507
32857,0.050827533
32858,0.0
32859,0.018440843
32860,0.022574276
32861,0.3084085
32862,0.013207465
32863,0.18125838
32864,0.0
32865,0.012419999
32866,0.0
32867,0.0014496148
32868,0.019962251
32869,0.11833915
32870,0.0
32871,0.0
32872,0.0062561035
32873,0.00414297
32874,0.014979303
32875,0.0
32876,0.0
32877,0.0
32878,0.008080304
32879,0.014237374
32880,0.0047786534
32881,0.016616315
32882,0.0
32883,0.0
32884,0.039570868
32885,0.0
32886,0.055906117
32887,0.07885289
32888,0.0066901147
32889,0.07627803
32890,0.032951653
32891,0.0
32892,0.0
32893,0.0029839277
32894,0.21648172
32895,0.09347844
32896,0.0045155883
32897,0.0
32898,0.0
32899,0.09860742
32900,0.033746034
32901,0.0
32902,0.10272765
32903,0.17357513
32904,0.00029465556
32905,0.036259323
32906,0.0
32907,0.002546966
32908,0.06870741
32909,0.046777815
32910,0.00021401048
32911,0.0058768988
32912,0.05338779
32913,0.0
32914,0.017331034
32915,0.03958565
32916,0.030900925
32917,0.03535369
32918,0.0
32919,0.002452433
32920,0.0
32921,0.07053223
32922,0.063753664
32923,0.0
32924,0.62995976
32925,0.62995976
32926,0.0
32927,0.037226766
32928,0.028303117
32929,0.093334645
32930,0.079743505
32931,0.107724756
32932,0.118451
32933,0.0
32934,0.07253528
32935,0.028471887
32936,0.039438188
32937,0.0
32938,1.6995054
32939,0.18835935
32940,0.047819972
32941,0.062701285
32942,0.11509037
32943,0.0016145408
32944,0.15643999
32945,0.0
32946,0.014008254
32947,0.08518481
32948,0.02802366
32949,0.0055294633
32950,0.0
32951,0.0075790286
32952,0.1547347
32953,0.1515451
32954,0.029398292
32955,0.0
32956,0.0
32957,0.0
32958,0.00023305416
32959,0.016855508
32960,0.0
32961,0.06695056
32962,0.0
32963,0.0
32964,0.0003812909
32965,0.0537695
32966,0.015587658
32967,0.041571975
32968,0.03809899
32969,0.05194387
32970,0.09303993
32971,0.037523955
32972,0.08341971
32973,0.023279905
32974,0.13750243
32975,0.053351104
32976,0.05039832
32977,0.010052532
32978,0.0
32979,0.04252523
32980,0.0
32981,0.0035203695
32982,0.0
32983,0.03834936
32984,0.05161017
32985,0.058745712
32986,0.03389585
32987,0.17625496
32988,0.022435278
32989,0.0
32990,0.0
32991,0.0
32992,0.0
32993,0.0
32994,0.07969427
32995,0.0
32996,0.0
32997,0.10506889
32998,0.14651486
32999,0.039801
33000,0.0
33001,0.0209153
33002,0.018275708
33003,0.0039280355
33004,0.0039176643
33005,0.052835107
33006,0.0
33007,0.019319803
33008,0.0
33009,0.06958914
33010,0.0011182129
33011,0.00443694
33012,0.008828938
33013,0.065626085
33014,0.03842473
33015,0.089037836
33016,0.0
33017,0.04749936
33018,0.0
33019,0.0737398
33020,0.04080361
33021,0.07627803
33022,0.036102057
33023,0.023668766
33024,0.01906696
33025,0.021853358
33026,0.021612108
33027,0.04076636
33028,0.085594594
33029,0.12142941
33030,0.110934824
33031,0.04013908
33032,0.022120327
33033,0.0
33034,0.11371055
33035,0.053673774
33036,0.047998786
33037,0.0
33038,0.17579547
33039,0.011671364
33040,0.025962234
33041,0.028076768
33042,0.013979316
33043,0.083373636
33044,0.12087858
33045,0.018815577
33046,0.2094531
33047,0.10733938
33048,0.0025839806
33049,0.0
33050,0.016165912
33051,0.0
33052,0.08095425
33053,0.065042555
33054,0.010592967
33055,0.0
33056,0.09882751
33057,0.0
33058,0.0
33059,0.0
33060,0.047712713
33061,0.0
33062,0.023055643
33063,0.024146289
33064,0.08790216
33065,0.043693423
33066,0.076693356
33067,0.060587525
33068,0.03255397
33069,0.15851715
33070,0.064466715
33071,0.06769836
33072,0.0
33073,0.13626897
33074,0.2911849
33075,0.123348296
33076,0.06975922
33077,0.0
33078,0.0
33079,0.13488758
33080,0.10409841
33081,0.17014876
33082,0.038077563
33083,0.07746884
33084,0.0
33085,0.095469534
33086,0.029369116
33087,0.13803041
33088,0.0027490258
33089,0.03930059
33090,0.03664151
33091,0.039761543
33092,0.0
33093,0.03529942
33094,0.016676813
33095,0.15828773
33096,0.0
33097,0.016359717
33098,0.031601638
33099,0.0
33100,0.0
33101,0.029032528
33102,0.0
33103,0.14231035
33104,0.09447026
33105,0.08970815
33106,0.5089933
33107,0.03396091
33108,0.012315124
33109,0.01584211
33110,0.10898566
33111,0.03930059
33112,0.0
33113,0.0
33114,0.56559587
33115,0.0
33116,0.028183252
33117,0.02802366
33118,0.04094875
33119,0.03468737
33120,0.0
33121,0.0
33122,0.0
33123,0.019107252
33124,0.18688047
33125,0.06186512
33126,0.47073403
33127,0.3146806
33128,0.027672857
33129,0.0
33130,0.30089366
33131,0.12155834
33132,0.046289742
33133,0.24081987
33134,0.0
33135,0.0
33136,0.038969785
33137,0.3069553
33138,0.0
33139,0.10172817
33140,0.09478751
33141,0.0048465133
33142,0.0
33143,0.0
33144,0.0
33145,0.002032578
33146,0.0
33147,0.18060464
33148,0.0024580657
33149,0.0
33150,0.033158243
33151,0.0
33152,0.0
33153,0.13703191
33154,0.0
33155,0.024245203
33156,0.25584984
33157,0.03899452
33158,0.033447832
33159,0.32202166
33160,0.14758718
33161,0.0
33162,0.024553895
33163,0.0
33164,0.028183252
33165,0.028183252
33166,0.017072707
33167,0.020512283
33168,0.0
33169,0.032101423
33170,0.08582008
33171,0.19770262
33172,0.0
33173,0.09193644
