ID,item_cnt_month
74949,0.06358057
74950,0.25449854
74951,0.060999095
74952,0.091039896
74953,0.25449854
74954,0.065285176
74955,0.12819737
74956,0.015278846
74957,0.1482419
74958,0.057164222
74959,0.25449854
74960,0.05433321
74961,0.15280372
74962,0.10793868
74963,0.060192317
74964,0.107890844
74965,0.14190775
74966,0.0916383
74967,0.06121558
74968,0.054546207
74969,0.060666203
74970,0.082986265
74971,0.096758425
74972,0.091039896
74973,0.2835586
74974,0.091039896
74975,0.25449854
74976,0.25449854
74977,0.091039896
74978,0.091039896
74979,0.20576039
74980,0.077531844
74981,0.021821916
74982,0.12225127
74983,0.10826212
74984,0.25449854
74985,0.091039896
74986,0.22778767
74987,0.09295213
74988,0.07592264
74989,0.091039896
74990,0.04022649
74991,0.2294311
74992,0.06627366
74993,0.11468431
74994,0.091039896
74995,0.077531844
74996,0.052957207
74997,0.10277817
74998,0.25449854
74999,0.054546207
75000,0.055882156
75001,0.51743716
75002,0.044805497
75003,0.009379625
75004,0.33145446
75005,0.25449854
75006,0.19812056
75007,0.065112025
75008,0.08286074
75009,0.05236399
75010,0.05267614
75011,0.034068108
75012,0.03676027
75013,0.088894635
75014,0.08780953
75015,0.061653048
75016,0.024844825
75017,0.096758425
75018,0.046323836
75019,0.032431304
75020,0.15086713
75021,0.091039896
75022,0.056302518
75023,0.091039896
75024,0.091039896
75025,0.1538353
75026,0.08212292
75027,0.12567231
75028,0.030830473
75029,0.06760454
75030,0.17998332
75031,0.07571998
75032,0.041871995
75033,0.07427043
75034,0.07427043
75035,0.041871995
75036,0.1605775
75037,0.2794335
75038,0.25449854
75039,0.25449854
75040,0.25449854
75041,0.25449854
75042,0.069752246
75043,0.016123444
75044,0.091039896
75045,0.09546098
75046,0.088620216
75047,0.5134784
75048,0.22380361
75049,0.32053655
75050,0.51182914
75051,0.25449854
75052,0.29631084
75053,0.0031139255
75054,0.091039896
75055,0.15862283
75056,0.09570846
75057,0.08277422
75058,0.25449854
75059,0.096758425
75060,0.2835586
75061,0.05267614
75062,0.022666514
75063,0.21601695
75064,0.059375703
75065,0.20536494
75066,0.104038775
75067,0.20617253
75068,0.06603891
75069,0.10976353
75070,0.11698499
75071,0.22228768
75072,0.16114646
75073,0.0610483
75074,0.07236549
75075,0.07065472
75076,0.14193425
75077,0.10859963
75078,0.41487765
75079,0.023703009
75080,0.10561544
75081,0.12459794
75082,0.12295842
75083,0.1865434
75084,0.08091727
75085,0.14767185
75086,0.09327188
75087,0.664831
75088,0.0884313
75089,1.6554593
75090,0.07082692
75091,0.08656424
75092,0.12118578
75093,0.22060958
75094,0.053420693
75095,0.19205183
75096,0.21978328
75097,0.28424656
75098,0.32524055
75099,0.27059284
75100,0.095630825
75101,1.0977665
75102,0.1592477
75103,0.11931804
75104,0.107161194
75105,0.10367891
75106,0.24135599
75107,0.13703442
75108,0.12016633
75109,0.11333099
75110,0.10394108
75111,0.17566234
75112,0.11463252
75113,0.21074376
75114,0.23208597
75115,0.088840365
75116,0.053860724
75117,0.5667522
75118,0.05138129
75119,0.0
75120,0.09218845
75121,0.42755085
75122,0.036037117
75123,0.13926077
75124,0.0
75125,0.053503156
75126,0.016418487
75127,0.10211596
75128,0.17291215
75129,0.29959786
75130,0.31427985
75131,0.07416484
75132,0.046498895
75133,0.16012856
75134,0.22666892
75135,0.08972734
75136,0.021821916
75137,0.08656424
75138,0.050385565
75139,0.120875806
75140,0.35278583
75141,0.29193687
75142,0.24402407
75143,0.23125738
75144,0.036798716
75145,0.20576039
75146,0.09737289
75147,0.020989358
75148,0.11620811
75149,0.45481542
75150,0.0
75151,0.07615289
75152,0.086004466
75153,0.2513336
75154,0.21844202
75155,0.027986854
75156,0.0068930686
75157,0.085109204
75158,0.029002726
75159,0.10891783
75160,0.063480824
75161,0.06658733
75162,0.21788716
75163,0.17151546
75164,0.08100584
75165,0.06823492
75166,0.14893651
75167,0.48960716
75168,0.110707104
75169,0.30574945
75170,0.12567231
75171,0.046298504
75172,0.040092647
75173,0.042182982
75174,0.1487585
75175,0.2688027
75176,0.15126595
75177,0.036345005
75178,0.1042223
75179,0.13781133
75180,0.0609906
75181,0.10506919
75182,0.031144232
75183,0.027269244
75184,0.018680215
75185,0.060666203
75186,0.020057678
75187,0.045275122
75188,0.12426898
75189,0.08227828
75190,0.07432073
75191,0.046633005
75192,0.051556528
75193,0.07385442
75194,0.108938515
75195,0.08447775
75196,0.030897856
75197,0.13878188
75198,0.2343919
75199,0.11617854
75200,0.12567231
75201,1.0008597
75202,0.18499461
75203,0.0
75204,0.07707921
75205,0.07231888
75206,0.120723575
75207,0.08254412
75208,0.032456756
75209,0.015916526
75210,0.12837169
75211,0.10513592
75212,0.15001792
75213,0.089108855
75214,0.1069276
75215,0.19857454
75216,0.20199025
75217,0.19530687
75218,0.55338293
75219,0.13461655
75220,0.15126595
75221,0.25449854
75222,0.030222535
75223,0.15385804
75224,0.0
75225,0.26308566
75226,0.09737289
75227,0.59354705
75228,0.12432894
75229,0.055320233
75230,0.04125166
75231,0.1449734
75232,0.06383884
75233,0.1621925
75234,0.09770578
75235,0.28743112
75236,0.11607322
75237,0.26662016
75238,0.21724936
75239,0.056936562
75240,0.0575265
75241,0.27498782
75242,0.21101704
75243,0.00020626187
75244,0.0769555
75245,0.16059223
75246,0.09781283
75247,0.19144735
75248,0.15725681
75249,0.10223147
75250,0.16345465
75251,0.14008084
75252,0.08944216
75253,0.07345417
75254,0.07176697
75255,0.13063583
75256,0.14167792
75257,0.07797763
75258,0.17575032
75259,0.22083437
75260,0.3261084
75261,0.20818299
75262,0.15425077
75263,0.060666203
75264,0.15329006
75265,0.027269244
75266,0.17353907
75267,0.18538854
75268,0.15967724
75269,0.08878136
75270,0.10068354
75271,0.091039896
75272,0.25449854
75273,0.19581234
75274,0.09874058
75275,0.05528781
75276,0.12447637
75277,0.064540476
75278,0.09253031
75279,0.12567231
75280,0.10561544
75281,0.0809772
75282,0.06848428
75283,0.24673557
75284,0.03330472
75285,0.016890198
75286,0.057664096
75287,0.0530335
75288,0.093129575
75289,0.030939102
75290,0.1269935
75291,0.1219686
75292,0.060619622
75293,0.031713337
75294,0.027295947
75295,0.057266176
75296,0.108979225
75297,0.10139233
75298,0.15222076
75299,0.046793908
75300,0.0013442338
75301,0.18020692
75302,0.1660952
75303,0.25449854
75304,0.069957584
75305,0.024765432
75306,0.03364879
75307,0.69953656
75308,0.0444189
75309,0.68221754
75310,0.08366495
75311,0.020989358
75312,0.0
75313,0.30376422
75314,0.041476786
75315,0.035650313
75316,0.2351079
75317,0.0
75318,0.18433842
75319,0.19746715
75320,0.15739682
75321,0.12799498
75322,0.9648006
75323,0.08213553
75324,0.12160215
75325,0.2513336
75326,0.005426556
75327,0.14940968
75328,0.09188786
75329,0.36742276
75330,0.005426556
75331,0.11522055
75332,0.2025047
75333,0.06032324
75334,0.086857826
75335,0.09951025
75336,0.18238652
75337,0.10876617
75338,0.020060182
75339,0.14297608
75340,0.045795918
75341,0.057940394
75342,0.286954
75343,0.0
75344,0.0
75345,0.21188614
75346,0.097239405
75347,0.17289478
75348,0.049744785
75349,0.035755813
75350,0.03000921
75351,0.37375927
75352,1.2131946
75353,0.10341406
75354,0.077814996
75355,0.15548259
75356,0.23509729
75357,0.020089269
75358,0.31477946
75359,0.091335356
75360,0.121860564
75361,0.0
75362,0.17237675
75363,0.33776966
75364,0.13964376
75365,0.03994441
75366,0.08930001
75367,0.154075
75368,0.2513336
75369,0.68221754
75370,0.010906637
75371,0.21724936
75372,0.12567231
75373,0.058465183
75374,0.28123164
75375,0.08599958
75376,0.07353622
75377,0.0
75378,2.978229
75379,0.09531438
75380,0.0
75381,1.278646
75382,0.08543718
75383,0.14481363
75384,0.2430704
75385,0.46527356
75386,0.27568436
75387,0.16744474
75388,0.45522392
75389,0.08138698
75390,0.21724936
75391,0.17017624
75392,0.18580863
75393,2.978229
75394,0.406301
75395,0.2654207
75396,0.07754275
75397,0.08301982
75398,0.10561544
75399,0.12567231
75400,0.12567231
75401,0.25449854
75402,0.08509341
75403,0.16305217
75404,0.22021315
75405,0.23229533
75406,0.10103366
75407,0.19237146
75408,0.038275093
75409,0.11973524
75410,0.10531241
75411,0.2835586
75412,0.05345121
75413,0.20052338
75414,0.10068354
75415,0.24258524
75416,0.09753677
75417,0.12567231
75418,0.22827339
75419,0.032429248
75420,0.0539096
75421,0.037680477
75422,0.13450077
75423,0.13855174
75424,0.13855174
75425,0.14685634
75426,0.17575303
75427,0.29620966
75428,0.012038827
75429,0.109167665
75430,0.081199765
75431,0.09013498
75432,0.09528506
75433,0.5187278
75434,0.3627099
75435,0.067709595
75436,0.08823696
75437,0.3071835
75438,0.16276795
75439,0.059836626
75440,0.24903557
75441,0.18851498
75442,0.06760636
75443,0.7863604
75444,1.6554593
75445,0.0044686794
75446,0.0
75447,0.03289208
75448,0.13968065
75449,0.09066236
75450,0.0069237053
75451,0.10526049
75452,0.024359554
75453,0.24230778
75454,0.016227633
75455,0.032350153
75456,0.03357005
75457,0.030816525
75458,0.18316731
75459,0.044028044
75460,0.04799089
75461,0.23278305
75462,0.03000921
75463,0.10722467
75464,0.37375927
75465,0.21724936
75466,0.057823032
75467,0.0774298
75468,0.041871995
75469,0.022955537
75470,0.29281068
75471,0.15862283
75472,0.053006113
75473,0.22486433
75474,0.24689993
75475,0.03000921
75476,0.33153456
75477,0.12821907
75478,0.102612376
75479,0.036319643
75480,0.06699234
75481,0.05721444
75482,0.14565983
75483,0.37436002
75484,0.13017929
75485,0.12095964
75486,0.063170075
75487,0.020939827
75488,0.12426898
75489,0.09919557
75490,0.08317447
75491,0.12918082
75492,0.2835586
75493,0.10981867
75494,0.2792632
75495,0.25449854
75496,0.045383334
75497,0.091039896
75498,0.082460284
75499,0.03368202
75500,0.2513336
75501,0.16313067
75502,0.052957207
75503,0.023777813
75504,0.16789871
75505,0.27737683
75506,0.1100243
75507,0.061343133
75508,0.08536467
75509,0.0
75510,0.19779667
75511,0.24334317
75512,0.087346464
75513,0.2810307
75514,0.06811628
75515,0.34865874
75516,0.05413133
75517,0.017045498
75518,0.27846026
75519,0.056936562
75520,0.06727293
75521,0.11547518
75522,0.080745906
75523,0.13001531
75524,0.1160928
75525,0.07102203
75526,0.08787498
75527,0.051694036
75528,0.20067039
75529,0.15014955
75530,0.052957207
75531,0.047751278
75532,0.15967724
75533,0.029340595
75534,0.09088045
75535,0.12209782
75536,0.104038775
75537,0.09657186
75538,0.16262838
75539,0.066471696
75540,0.21487209
75541,0.039849192
75542,0.21724936
75543,0.10068354
75544,0.21724936
75545,0.08610189
75546,0.21724936
75547,0.19418532
75548,0.11931032
75549,0.15008429
75550,0.08230248
75551,0.14157784
75552,0.04233694
75553,0.094094425
75554,0.06376943
75555,0.102270335
75556,0.2024816
75557,0.10708326
75558,0.045289576
75559,0.054002672
75560,0.15809053
75561,0.07432073
75562,0.061720937
75563,0.0947783
75564,0.12166759
75565,0.063480824
75566,0.05529833
75567,0.14111021
75568,0.21724936
75569,0.09449619
75570,0.060666203
75571,0.25449854
75572,0.2654065
75573,0.118560374
75574,0.36503768
75575,0.07578626
75576,0.30983967
75577,0.08570072
75578,0.0919216
75579,0.115234345
75580,0.18384424
75581,0.05955121
75582,0.044906855
75583,0.11084056
75584,0.0916383
75585,0.04360658
75586,0.16252375
75587,0.0946632
75588,0.15889457
75589,0.16569325
75590,0.50323313
75591,0.08467901
75592,0.12392363
75593,0.0
75594,0.11573872
75595,0.08596775
75596,0.2085697
75597,0.21724936
75598,0.24689993
75599,0.5020374
75600,0.21233755
75601,0.07924995
75602,0.24689993
75603,0.47203672
75604,0.09599638
75605,0.07408592
75606,0.2293692
75607,0.20679802
75608,0.12979859
75609,0.20357463
75610,0.1436623
75611,0.26906902
75612,0.37756258
75613,0.13853282
75614,0.40592644
75615,0.080668
75616,0.25748122
75617,0.027269244
75618,0.04564503
75619,0.049572676
75620,0.2166658
75621,0.12632284
75622,0.0676181
75623,0.1862114
75624,0.05698064
75625,0.040709972
75626,0.075962484
75627,0.07509193
75628,0.16285095
75629,0.15151289
75630,0.16787988
75631,0.1551626
75632,0.10533029
75633,0.08951652
75634,0.07399148
75635,0.48866412
75636,0.08063036
75637,0.09173274
75638,0.094775826
75639,0.09348592
75640,0.028557986
75641,0.18408868
75642,0.052957207
75643,0.34341335
75644,0.23806143
75645,0.05188778
75646,0.06895861
75647,0.08349359
75648,0.056549132
75649,0.04581836
75650,0.091039896
75651,0.047920346
75652,0.22728434
75653,0.07526189
75654,0.28622675
75655,0.14754629
75656,0.30784112
75657,0.26662016
75658,0.068800926
75659,0.055591345
75660,0.061262637
75661,0.09874058
75662,0.07915741
75663,0.14472714
75664,0.15562636
75665,0.030113429
75666,0.05943069
75667,0.20858082
75668,0.12567231
75669,0.07147336
75670,0.114838004
75671,0.10103285
75672,0.017561257
75673,0.6115119
75674,0.2513336
75675,0.1274972
75676,0.060666203
75677,0.058938146
75678,0.15639728
75679,0.048938572
75680,0.07211676
75681,0.06397593
75682,0.091039896
75683,0.07736772
75684,0.0935469
75685,0.08312717
75686,0.072324455
75687,0.09510389
75688,0.17936242
75689,0.1064657
75690,0.17599365
75691,0.15606865
75692,0.09745014
75693,0.1093075
75694,0.05090058
75695,0.03774634
75696,0.025265425
75697,0.060340345
75698,0.0
75699,0.0069645643
75700,0.0069645643
75701,0.019578785
75702,0.0
75703,0.008274466
75704,0.0
75705,0.0
75706,0.009299129
75707,0.010915458
75708,0.0
75709,0.0
75710,0.0
75711,0.10315165
75712,0.1074146
75713,0.08669847
75714,0.040092647
75715,0.019983351
75716,0.03099522
75717,0.027049005
75718,0.016141623
75719,0.0
75720,0.12567231
75721,0.0
75722,0.0
75723,0.035781026
75724,0.017731398
75725,0.024765432
75726,0.04652092
75727,0.021818042
75728,0.016141623
75729,0.016141623
75730,0.016141623
75731,0.007153541
75732,0.0022931397
75733,0.025293738
75734,0.027049005
75735,0.04759568
75736,0.0071310997
75737,0.014865935
75738,0.007153541
75739,0.021966219
75740,0.017169833
75741,0.0
75742,0.04759568
75743,0.24230778
75744,0.14136809
75745,0.015450567
75746,0.040092647
75747,0.008719921
75748,0.046793908
75749,0.0
75750,0.0
75751,0.0
75752,0.06257242
75753,0.12567231
75754,0.0016003847
75755,0.08752966
75756,0.12567231
75757,0.011188358
75758,0.020881116
75759,0.0034914613
75760,0.014913201
75761,0.0
75762,0.045277894
75763,0.12567231
75764,0.031395018
75765,0.008472949
75766,0.026355177
75767,0.0
75768,0.009283394
75769,0.045971572
75770,0.03099522
75771,0.021349102
75772,0.011202872
75773,0.018118203
75774,0.009242535
75775,0.039366603
75776,0.01728803
75777,0.004941553
75778,0.0053073764
75779,0.021251678
75780,0.0334661
75781,0.014086038
75782,0.058936954
75783,0.01256299
75784,0.06596151
75785,0.056302518
75786,0.12567231
75787,0.12567231
75788,0.10561544
75789,0.045971572
75790,0.045971572
75791,0.059831113
75792,0.033614308
75793,0.020564348
75794,0.004416615
75795,0.016141623
75796,0.031484425
75797,0.09692106
75798,0.06830746
75799,0.035890847
75800,0.09212375
75801,0.04442835
75802,0.0
75803,0.10315165
75804,0.004835427
75805,0.00447613
75806,0.0
75807,0.10315165
75808,0.0071310997
75809,0.021302372
75810,0.008530408
75811,0.0
75812,0.0
75813,0.0
75814,0.0
75815,0.0
75816,0.10315165
75817,0.0
75818,0.013001978
75819,0.03680691
75820,0.03099522
75821,0.027049005
75822,0.028511673
75823,0.054205686
75824,0.021742314
75825,0.0140764415
75826,0.08571249
75827,0.0650413
75828,0.02713731
75829,0.0071310997
75830,0.02524528
75831,0.0
75832,0.051511675
75833,0.038602352
75834,0.08965996
75835,0.06965959
75836,0.006151855
75837,0.0030394197
75838,0.027049005
75839,0.06965959
75840,0.02501452
75841,0.05674246
75842,0.003529191
75843,0.060691655
75844,0.03470835
75845,0.0
75846,0.044992447
75847,0.015400529
75848,0.014865935
75849,0.0
75850,0.054261565
75851,0.0
75852,0.01607728
75853,0.009411395
75854,0.0071310997
75855,0.01894933
75856,0.03760016
75857,0.013890266
75858,0.06044674
75859,0.0
75860,0.025264472
75861,0.0075854063
75862,0.045841426
75863,0.031839788
75864,0.10561544
75865,0.03185761
75866,0.0020540357
75867,0.0
75868,0.0140764415
75869,0.04759568
75870,0.0024939775
75871,0.0
75872,0.00447613
75873,0.018627852
75874,0.014865935
75875,0.014865935
75876,0.0
75877,0.0
75878,0.0
75879,0.0
75880,0.025636762
75881,0.0051713884
75882,0.07121995
75883,0.041685432
75884,0.0
75885,0.02524528
75886,0.0053073764
75887,0.018118203
75888,0.00447613
75889,0.02482453
75890,0.02482453
75891,0.027049005
75892,0.0
75893,0.018118203
75894,0.009299129
75895,0.009433836
75896,0.04759568
75897,0.009299129
75898,0.04759568
75899,0.12567231
75900,0.12567231
75901,0.019578785
75902,0.004719436
75903,0.015321881
75904,0.0
75905,0.0
75906,0.015672684
75907,0.021049947
75908,0.0024939775
75909,0.014445603
75910,0.029776484
75911,0.01857251
75912,0.12567231
75913,0.04759568
75914,0.02827254
75915,0.06517744
75916,0.0629684
75917,0.056302518
75918,0.056302518
75919,0.056302518
75920,0.036675096
75921,0.044467002
75922,0.05222398
75923,0.044533014
75924,0.015232742
75925,0.12567231
75926,0.0
75927,0.0
75928,0.007976145
75929,0.015232742
75930,0.007153541
75931,0.009411395
75932,0.0
75933,0.004596323
75934,0.060528517
75935,0.016682953
75936,0.056302518
75937,0.032095313
75938,0.035755813
75939,0.056302518
75940,0.031868666
75941,0.0629684
75942,0.056302518
75943,0.056302518
75944,0.056302518
75945,0.0629684
75946,0.058724612
75947,0.030449152
75948,0.03000921
75949,0.0629684
75950,0.040092647
75951,0.021483362
75952,0.07466835
75953,0.021483362
75954,0.031911165
75955,0.056302518
75956,0.12567231
75957,0.12567231
75958,0.12567231
75959,0.12567231
75960,0.12567231
75961,0.12567231
75962,0.12567231
75963,0.04914418
75964,0.0633114
75965,0.10315165
75966,0.09692106
75967,0.0075854063
75968,0.0020540357
75969,0.06257242
75970,0.10315165
75971,0.054205686
75972,0.056302518
75973,0.12567231
75974,0.056302518
75975,0.013748497
75976,0.0069237053
75977,0.035755813
75978,0.0
75979,0.043580323
75980,0.056302518
75981,0.12567231
75982,0.12567231
75983,0.08342937
75984,0.027902663
75985,0.0
75986,0.0
75987,0.0
75988,0.023724467
75989,0.10315165
75990,0.020546198
75991,0.019983351
75992,0.01894933
75993,0.07121995
75994,0.029776484
75995,0.012278169
75996,0.027667373
75997,0.03676027
75998,0.01356715
75999,0.005073637
76000,0.042536587
76001,0.022343338
76002,0.02524528
76003,0.022343338
76004,0.0629684
76005,0.018178761
76006,0.029628307
76007,0.08916819
76008,0.067417264
76009,0.06248972
76010,0.12128982
76011,0.03549835
76012,0.059831113
76013,0.018268883
76014,0.06257242
76015,0.032927632
76016,0.0
76017,0.0025827587
76018,0.0031779706
76019,0.011983603
76020,0.060545802
76021,0.0
76022,0.0
76023,0.060340345
76024,0.02491659
76025,0.03470835
76026,0.028511673
76027,0.0574795
76028,0.03470835
76029,0.0574795
76030,0.019005597
76031,0.0
76032,0.0
76033,0.009059221
76034,0.001960367
76035,0.018627852
76036,0.0
76037,0.0
76038,0.0
76039,0.0
76040,0.0
76041,0.0419465
76042,0.027968258
76043,0.08410308
76044,0.023238331
76045,0.13824633
76046,0.050017774
76047,0.009229481
